          x            density        pressure        velocity        internal energy

   6.2500000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   1.8750000E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   3.1250000E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   4.3750000E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   5.6250000E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   6.8750000E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   8.1250000E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.3750000E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   1.0625000E-02   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   1.1875000E-02   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   1.3125000E-02   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   1.4375000E-02   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   1.5625000E-02   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   1.6875000E-02   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   1.8125000E-02   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   1.9375000E-02   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   2.0625000E-02   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   2.1875000E-02   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   2.3125000E-02   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   2.4375000E-02   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   2.5625000E-02   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   2.6875000E-02   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   2.8125000E-02   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   2.9375000E-02   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   3.0625000E-02   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   3.1875000E-02   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   3.3125000E-02   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   3.4375000E-02   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   3.5625000E-02   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   3.6875000E-02   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   3.8125000E-02   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   3.9375000E-02   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   4.0625000E-02   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   4.1875000E-02   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   4.3125000E-02   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   4.4375000E-02   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   4.5625000E-02   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   4.6875000E-02   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   4.8125000E-02   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   4.9375000E-02   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   5.0625000E-02   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   5.1875000E-02   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   5.3125000E-02   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   5.4375000E-02   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   5.5625000E-02   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   5.6875000E-02   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   5.8125000E-02   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   5.9375000E-02   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   6.0625000E-02   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   6.1875000E-02   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   6.3125000E-02   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   6.4375000E-02   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
